season,week,celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,week_total_judge,judge_share,fan_share_pred,fan_vote_pred,combined_percent_pred,elimination_week,popularity_index
9,1,Louie Vito,Chelsie Hightower,Athlete,Ohio,United States,21,26.9998,0.0665022325211133,0.05937458811482471,593745.8811482472,0.12587682063593802,6.0,0.5
9,2,Louie Vito,Chelsie Hightower,Athlete,Ohio,United States,21,19.0,0.064625850340136,0.07317042043026074,731704.2043026075,0.13779627077039674,6.0,0.5
9,3,Louie Vito,Chelsie Hightower,Athlete,Ohio,United States,21,20.0,0.0775193798449612,0.07464921182724642,746492.1182724641,0.15216859167220761,6.0,0.5
9,4,Louie Vito,Chelsie Hightower,Athlete,Ohio,United States,21,16.0,0.0661157024793388,0.11461224491601842,1146122.4491601842,0.18072794739535722,6.0,0.5
9,5,Louie Vito,Chelsie Hightower,Athlete,Ohio,United States,21,22.0,0.0909090909090909,0.12167088641527624,1216708.8641527623,0.21257997732436712,6.0,0.5
9,6,Louie Vito,Chelsie Hightower,Athlete,Ohio,United States,21,24.0,0.0923080118354255,0.12693297324810385,1269329.7324810384,0.21924098508352935,6.0,0.5
9,1,Macy Gray,Jonathan Roberts,Singer/Rapper,Ohio,United States,42,18.9999,0.0467979676767199,0.08989460193676654,898946.0193676654,0.13669256961348644,1.0,1.0
9,1,Mark Dacascos,Lacey Schwimmer,Actor/Actress,Hawaii,United States,45,28.9998,0.0714283603088091,0.052959481853057204,529594.818530572,0.1243878421618663,7.0,0.4
9,2,Mark Dacascos,Lacey Schwimmer,Actor/Actress,Hawaii,United States,45,21.0,0.0714285714285714,0.06896295637275238,689629.5637275238,0.14039152780132377,7.0,0.4
9,3,Mark Dacascos,Lacey Schwimmer,Actor/Actress,Hawaii,United States,45,18.0,0.0697674418604651,0.08571960523973084,857196.0523973084,0.15548704710019595,7.0,0.4
9,4,Mark Dacascos,Lacey Schwimmer,Actor/Actress,Hawaii,United States,45,22.0,0.0909090909090909,0.0975125608982806,975125.608982806,0.1884216518073715,7.0,0.4
9,5,Mark Dacascos,Lacey Schwimmer,Actor/Actress,Hawaii,United States,45,26.0,0.1074380165289256,0.09643164524034684,964316.4524034683,0.20386966176927243,7.0,0.4
9,6,Mark Dacascos,Lacey Schwimmer,Actor/Actress,Hawaii,United States,45,32.0,0.1230773491139007,0.11249492765220406,1124949.2765220406,0.23557227676610476,7.0,0.4
9,7,Mark Dacascos,Lacey Schwimmer,Actor/Actress,Hawaii,United States,45,21.5,0.1225071225071225,0.16266389841905976,1626638.9841905977,0.2851710209261823,7.0,0.4
9,1,Melissa Joan Hart,Mark Ballas,Actor/Actress,New York,United States,33,24.0,0.0591135334523485,0.058531748446828756,585317.4844682876,0.11764528189917725,6.0,0.5
9,2,Melissa Joan Hart,Mark Ballas,Actor/Actress,New York,United States,33,19.0,0.064625850340136,0.06976254047672388,697625.4047672388,0.13438839081685988,6.0,0.5
9,3,Melissa Joan Hart,Mark Ballas,Actor/Actress,New York,United States,33,19.0,0.0736434108527131,0.08000930353437455,800093.0353437455,0.15365271438708766,6.0,0.5
9,4,Melissa Joan Hart,Mark Ballas,Actor/Actress,New York,United States,33,28.0,0.1157024793388429,0.07545723606505757,754572.3606505757,0.19115971540390048,6.0,0.5
9,5,Melissa Joan Hart,Mark Ballas,Actor/Actress,New York,United States,33,23.0,0.0950413223140495,0.09250045181656638,925004.5181656638,0.1875417741306159,6.0,0.5
9,6,Melissa Joan Hart,Mark Ballas,Actor/Actress,New York,United States,33,23.9999,0.0923076272187096,0.11734860743178054,1173486.0743178055,0.20965623465049013,6.0,0.5
9,1,Michael Irvin,Anna Demidova,Athlete,Florida,United States,43,19.0,0.0467982139831092,0.0690919155765247,690919.1557652471,0.1158901295596339,7.0,0.4
9,2,Michael Irvin,Anna Demidova,Athlete,Florida,United States,43,20.0,0.0680272108843537,0.0778108843673048,778108.843673048,0.1458380952516585,7.0,0.4
9,3,Michael Irvin,Anna Demidova,Athlete,Florida,United States,43,14.0,0.0542635658914728,0.08902185749317985,890218.5749317985,0.14328542338465267,7.0,0.4
9,4,Michael Irvin,Anna Demidova,Athlete,Florida,United States,43,16.0,0.0661157024793388,0.11124402408684059,1112440.240868406,0.17735972656617938,7.0,0.4
9,5,Michael Irvin,Anna Demidova,Athlete,Florida,United States,43,21.0,0.0867768595041322,0.1216790178834718,1216790.178834718,0.20845587738760402,7.0,0.4
9,6,Michael Irvin,Anna Demidova,Athlete,Florida,United States,43,21.9998,0.0846149082823748,0.1347058908737141,1347058.908737141,0.2193207991560889,7.0,0.4
9,7,Michael Irvin,Anna Demidova,Athlete,Florida,United States,43,23.5,0.1339031339031339,0.1695141254574675,1695141.2545746749,0.3034172593606014,7.0,0.4
9,1,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,30.9999,0.0763547344028941,0.04474357697492568,447435.76974925684,0.12109831137781979,10.0,0.1
9,2,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,27.0,0.0918367346938775,0.051790248722931004,517902.48722931003,0.14362698341680852,10.0,0.1
9,3,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,27.0,0.1046511627906976,0.056377646742245734,563776.4674224573,0.16102880953294332,10.0,0.1
9,4,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,28.0,0.1157024793388429,0.07123451364321387,712345.1364321387,0.18693699298205677,10.0,0.1
9,5,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,27.0,0.1115702479338843,0.08550569926140782,855056.9926140782,0.19707594719529212,10.0,0.1
9,6,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,33.0,0.1269235162737101,0.10024152437716209,1002415.2437716209,0.22716504065087217,10.0,0.1
9,7,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,24.5,0.1396011396011396,0.13711573344535097,1371157.3344535097,0.27671687304649056,10.0,0.1
9,8,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,29.5,0.2251908396946564,0.1963827632480731,1963827.632480731,0.4215736029427295,10.0,0.1
9,9,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,28.9999,0.2718749970703024,0.24871913538709875,2487191.3538709874,0.5205941324574012,10.0,0.1
9,10,Mya,Dmitry Chaplin,Singer/Rapper,Washington D.C.,United States,29,28.3332,0.3432030932030931,0.33336064578999336,3333606.4578999337,0.6765637389930865,10.0,0.1
9,1,Natalie Coughlin,Alec Mazo,Athlete,California,United States,27,26.9998,0.0665022325211133,0.06591437463777308,659143.7463777309,0.13241660715888637,5.0,0.6
9,2,Natalie Coughlin,Alec Mazo,Athlete,California,United States,27,21.0,0.0714285714285714,0.07619146390028045,761914.6390028045,0.14762003532885185,5.0,0.6
9,3,Natalie Coughlin,Alec Mazo,Athlete,California,United States,27,26.0,0.1007751937984496,0.0724050440862325,724050.4408623249,0.1731802378846821,5.0,0.6
9,4,Natalie Coughlin,Alec Mazo,Athlete,California,United States,27,24.0,0.0991735537190082,0.08499810331640942,849981.0331640942,0.1841716570354176,5.0,0.6
9,5,Natalie Coughlin,Alec Mazo,Athlete,California,United States,27,22.0,0.0909090909090909,0.12235271940882542,1223527.1940882541,0.2132618103179163,5.0,0.6
9,1,Tom DeLay,Cheryl Burke,Politician,Texas,United States,62,19.9999,0.0492610315705677,0.07241833263340035,724183.3263340035,0.12167936420396805,3.0,0.8
9,2,Tom DeLay,Cheryl Burke,Politician,Texas,United States,62,18.0,0.0612244897959183,0.08971370937199102,897137.0937199102,0.15093819916790932,3.0,0.8
9,3,Tom DeLay,Cheryl Burke,Politician,Texas,United States,62,15.0,0.0581395348837209,0.09656588041301499,965658.8041301499,0.1547054152967359,3.0,0.8
10,1,Aiden Turner,Edyta Sliwinska,Actor/Actress,Unknown,England,32,15.0,0.0717703349282296,0.10264260149177047,1026426.0149177047,0.17441293642000005,4.0,0.7
10,2,Aiden Turner,Edyta Sliwinska,Actor/Actress,Unknown,England,32,19.0,0.0863636363636363,0.0957839943998886,957839.943998886,0.18214763076352491,4.0,0.7
10,3,Aiden Turner,Edyta Sliwinska,Actor/Actress,Unknown,England,32,20.0,0.0985221674876847,0.10163964684221814,1016396.4684221814,0.20016181432990285,4.0,0.7
10,4,Aiden Turner,Edyta Sliwinska,Actor/Actress,Unknown,England,32,16.5,0.0889487870619946,0.12892060525463356,1289206.0525463356,0.21786939231662816,4.0,0.7
10,1,Buzz Aldrin,Ashly DelGrosso,Astronaut,New Jersey,United States,80,14.0,0.0669856459330143,0.11594680470383419,1159468.0470383419,0.1829324506368485,3.0,0.8
10,2,Buzz Aldrin,Ashly DelGrosso,Astronaut,New Jersey,United States,80,12.0,0.0545454545454545,0.11542951043225468,1154295.1043225469,0.16997496497770917,3.0,0.8
10,3,Buzz Aldrin,Ashly DelGrosso,Astronaut,New Jersey,United States,80,13.0,0.064039408866995,0.135410095055418,1354100.9505541802,0.199449503922413,3.0,0.8
10,1,Chad Ochocinco,Cheryl Burke,Athlete,Florida,United States,32,18.0,0.0861244019138756,0.0863555236026938,863555.236026938,0.1724799255165694,9.0,0.2
10,2,Chad Ochocinco,Cheryl Burke,Athlete,Florida,United States,32,16.0,0.0727272727272727,0.09192480732487875,919248.0732487874,0.16465208005215143,9.0,0.2
10,3,Chad Ochocinco,Cheryl Burke,Athlete,Florida,United States,32,20.0,0.0985221674876847,0.10332367942687079,1033236.7942687079,0.20184584691455548,9.0,0.2
10,4,Chad Ochocinco,Cheryl Burke,Athlete,Florida,United States,32,22.0,0.1185983827493261,0.09795333261598715,979533.3261598715,0.21655171536531326,9.0,0.2
10,5,Chad Ochocinco,Cheryl Burke,Athlete,Florida,United States,32,18.0,0.1040462427745664,0.12073457754605409,1207345.7754605408,0.22478082032062047,9.0,0.2
10,6,Chad Ochocinco,Cheryl Burke,Athlete,Florida,United States,32,30.9999,0.1483253771663349,0.12815037468175655,1281503.7468175655,0.2764757518480915,9.0,0.2
10,7,Chad Ochocinco,Cheryl Burke,Athlete,Florida,United States,32,26.0,0.1672025723472668,0.15564266256865358,1556426.6256865358,0.3228452349159204,9.0,0.2
10,8,Chad Ochocinco,Cheryl Burke,Athlete,Florida,United States,32,22.5,0.1778656126482213,0.1977768337298059,1977768.337298059,0.3756424463780272,9.0,0.2
10,9,Chad Ochocinco,Cheryl Burke,Athlete,Florida,United States,32,26.0,0.2300884955752212,0.2522952337043253,2522952.337043253,0.4823837292795465,9.0,0.2
10,1,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,21.0,0.1004784688995215,0.07285928614086815,728592.8614086815,0.17333775504038965,10.0,0.1
10,2,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,23.0,0.1045454545454545,0.0712942275149647,712942.275149647,0.1758396820604192,10.0,0.1
10,3,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,23.0,0.1133004926108374,0.08347144826427767,834714.4826427767,0.19677194087511507,10.0,0.1
10,4,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,19.5,0.105121293800539,0.10002247106250031,1000224.7106250031,0.2051437648630393,10.0,0.1
10,5,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,22.0,0.1271676300578034,0.11599245050003931,1159924.5050003931,0.24316008055784272,10.0,0.1
10,6,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,34.0,0.1626799706984664,0.1290091191327023,1290091.191327023,0.2916890898311687,10.0,0.1
10,7,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,25.5,0.1639871382636656,0.1605904276330529,1605904.276330529,0.3245775658967185,10.0,0.1
10,8,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,26.5,0.2094861660079051,0.19154603720493343,1915460.3720493342,0.4010322032128385,10.0,0.1
10,9,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,28.0,0.247787610619469,0.24849025767563201,2484902.57675632,0.496277868295101,10.0,0.1
10,10,Erin Andrews,Maksim Chmerkoskiy,Sports Broadcaster,Maine,United States,32,26.9998,0.3266123276502367,0.33197024269355224,3319702.4269355224,0.6585825703437889,10.0,0.1
10,1,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,23.0,0.1100478468899521,0.07978634139110927,797863.4139110927,0.18983418828106136,10.0,0.1
10,2,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,24.0,0.109090909090909,0.0773903573222308,773903.5732223081,0.1864812664131398,10.0,0.1
10,3,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,26.0,0.1280788177339901,0.0828685342467242,828685.342467242,0.2109473519807143,10.0,0.1
10,4,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,26.0,0.1401617250673854,0.0954549886304405,954549.8863044049,0.23561671369782589,10.0,0.1
10,5,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,27.0,0.1560693641618497,0.1079673369242069,1079673.369242069,0.2640367010860566,10.0,0.1
10,6,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,27.0,0.1291870355546645,0.14342944293470203,1434294.4293470203,0.27261647848936654,10.0,0.1
10,7,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,27.0,0.1736334405144694,0.1617307311917934,1617307.311917934,0.3353641717062628,10.0,0.1
10,8,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,26.5,0.2094861660079051,0.19643667763927572,1964366.7763927572,0.4059228436471808,10.0,0.1
10,9,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,29.5,0.2610619469026549,0.2531728967206881,2531728.967206881,0.514234843623343,10.0,0.1
10,10,Evan Lysacek,Anna Trebunskaya,Athlete,Illinois,United States,24,26.8887,0.325268368450467,0.33722415059772287,3372241.5059772287,0.6624925190481898,10.0,0.1
10,1,Jake Pavelka,Chelsie Hightower,TV Personality,Texas,United States,32,20.0,0.0956937799043062,0.08466172645657975,846617.2645657975,0.18035550636088596,6.0,0.5
10,2,Jake Pavelka,Chelsie Hightower,TV Personality,Texas,United States,32,20.0,0.0909090909090909,0.08747529085539048,874752.9085539047,0.17838438176448138,6.0,0.5
10,3,Jake Pavelka,Chelsie Hightower,TV Personality,Texas,United States,32,21.0,0.1034482758620689,0.09527910822925768,952791.0822925768,0.19872738409132656,6.0,0.5
10,4,Jake Pavelka,Chelsie Hightower,TV Personality,Texas,United States,32,19.0,0.1024258760107816,0.11611383659317312,1161138.3659317312,0.21853971260395472,6.0,0.5
10,5,Jake Pavelka,Chelsie Hightower,TV Personality,Texas,United States,32,23.0,0.1329479768786127,0.11973583017560684,1197358.3017560684,0.25268380705421956,6.0,0.5
10,6,Jake Pavelka,Chelsie Hightower,TV Personality,Texas,United States,32,24.9999,0.1196171470430762,0.15090737145446353,1509073.7145446353,0.2705245184975397,6.0,0.5
10,1,Kate Gosselin,Tony Dovolani,TV Personality,Pennsylvania,United States,35,16.0,0.0765550239234449,0.10115666338342093,1011566.6338342093,0.17771168730686582,5.0,0.6
10,2,Kate Gosselin,Tony Dovolani,TV Personality,Pennsylvania,United States,35,15.0,0.0681818181818181,0.11358531040113586,1135853.1040113585,0.18176712858295396,5.0,0.6
10,3,Kate Gosselin,Tony Dovolani,TV Personality,Pennsylvania,United States,35,15.0,0.0738916256157635,0.11866433455735274,1186643.3455735275,0.19255596017311624,5.0,0.6
10,4,Kate Gosselin,Tony Dovolani,TV Personality,Pennsylvania,United States,35,16.0,0.0862533692722372,0.13624399416772784,1362439.9416772784,0.22249736343996504,5.0,0.6
10,5,Kate Gosselin,Tony Dovolani,TV Personality,Pennsylvania,United States,35,15.0,0.0867052023121387,0.15097063658252677,1509706.3658252677,0.23767583889466548,5.0,0.6
10,1,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,25.0,0.1196172248803827,0.06728188721544266,672818.8721544266,0.18689911209582538,10.0,0.1
10,2,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,28.0,0.1272727272727272,0.06583663426923617,658366.3426923617,0.19310936154196337,10.0,0.1
10,3,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,23.0,0.1133004926108374,0.07879101242761248,787910.1242761248,0.19209150503844988,10.0,0.1
10,4,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,25.0,0.1347708894878706,0.09145776578372498,914577.6578372498,0.22622865527159558,10.0,0.1
10,5,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,29.0,0.1676300578034682,0.10211616241360782,1021161.6241360783,0.26974622021707606,10.0,0.1
10,6,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,35.9999,0.1722489022690506,0.1268176690854437,1268176.690854437,0.2990665713544943,10.0,0.1
10,7,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,27.0,0.1736334405144694,0.15566857103949855,1556685.7103949855,0.329302011553968,10.0,0.1
10,8,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,29.5,0.233201581027668,0.189276371357686,1892763.7135768598,0.422477952385354,10.0,0.1
10,9,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,29.5,0.2610619469026549,0.24604161189935464,2460416.1189935463,0.5071035588020095,10.0,0.1
10,10,Nicole Scherzinger,Derek Hough,Singer/Rapper,Hawaii,United States,31,28.7777,0.3481193038992962,0.33080560670872494,3308056.0670872494,0.6789249106080211,10.0,0.1
10,1,Niecy Nash,Louis van Amstel,Actor/Actress,California,United States,40,18.0,0.0861244019138756,0.09182785677493824,918278.5677493823,0.17795225868881384,8.0,0.3
10,2,Niecy Nash,Louis van Amstel,Actor/Actress,California,United States,40,21.0,0.0954545454545454,0.08515576758193807,851557.6758193808,0.18061031303648348,8.0,0.3
10,3,Niecy Nash,Louis van Amstel,Actor/Actress,California,United States,40,21.0,0.1034482758620689,0.09545974669508224,954597.4669508224,0.19890802255715112,8.0,0.3
10,4,Niecy Nash,Louis van Amstel,Actor/Actress,California,United States,40,18.0,0.0970350404312668,0.11887587888193507,1188758.7888193508,0.2159109193132019,8.0,0.3
10,5,Niecy Nash,Louis van Amstel,Actor/Actress,California,United States,40,18.0,0.1040462427745664,0.13669091848052525,1366909.1848052526,0.24073716125509165,8.0,0.3
10,6,Niecy Nash,Louis van Amstel,Actor/Actress,California,United States,40,25.9998,0.1244013735931173,0.15679759065375143,1567975.9065375142,0.28119896424686874,8.0,0.3
10,7,Niecy Nash,Louis van Amstel,Actor/Actress,California,United States,40,24.5,0.157556270096463,0.17786984401913788,1778698.4401913788,0.33542611411560086,8.0,0.3
10,8,Niecy Nash,Louis van Amstel,Actor/Actress,California,United States,40,21.5,0.1699604743083003,0.22496408006829902,2249640.8006829903,0.39492455437659935,8.0,0.3
10,1,Pamela Anderson,Damian Whitewood,Model,Unknown,Canada,42,21.0,0.1004784688995215,0.08817246045581911,881724.6045581911,0.1886509293553406,7.0,0.4
10,2,Pamela Anderson,Damian Whitewood,Model,Unknown,Canada,42,22.0,0.1,0.08884451272365573,888445.1272365573,0.18884451272365574,7.0,0.4
10,3,Pamela Anderson,Damian Whitewood,Model,Unknown,Canada,42,21.0,0.1034482758620689,0.105092394255186,1050923.9425518601,0.2085406701172549,7.0,0.4
10,4,Pamela Anderson,Damian Whitewood,Model,Unknown,Canada,42,23.5,0.1266846361185983,0.11495712700987738,1149571.2700987738,0.24164176312847568,7.0,0.4
10,5,Pamela Anderson,Damian Whitewood,Model,Unknown,Canada,42,21.0,0.1213872832369942,0.145792087377433,1457920.87377433,0.2671793706144272,7.0,0.4
10,6,Pamela Anderson,Damian Whitewood,Model,Unknown,Canada,42,29.9998,0.1435401936752898,0.16488843205718057,1648884.3205718056,0.3084286257324704,7.0,0.4
10,7,Pamela Anderson,Damian Whitewood,Model,Unknown,Canada,42,25.5,0.1639871382636656,0.18849776354786363,1884977.6354786362,0.35248490181152925,7.0,0.4
10,1,Shannen Doherty,Mark Ballas,Actor/Actress,Tennessee,United States,38,18.0,0.0861244019138756,0.10930884838352345,1093088.4838352345,0.19543325029739905,2.0,0.9
10,2,Shannen Doherty,Mark Ballas,Actor/Actress,Tennessee,United States,38,20.0,0.0909090909090909,0.10727958717442612,1072795.8717442611,0.19818867808351703,2.0,0.9
11,1,Audrina Patridge,Tony Dovolani,TV Personality,California,United States,25,19.0,0.0837004405286343,0.08348933483910845,834893.3483910845,0.16718977536774277,6.0,0.5
11,2,Audrina Patridge,Tony Dovolani,TV Personality,California,United States,25,23.0,0.1040723981900452,0.08566428907781135,856642.8907781135,0.18973668726785653,6.0,0.5
11,3,Audrina Patridge,Tony Dovolani,TV Personality,California,United States,25,26.0,0.1176470588235294,0.09293777168547913,929377.7168547914,0.21058483050900853,6.0,0.5
11,4,Audrina Patridge,Tony Dovolani,TV Personality,California,United States,25,23.0,0.1284916201117318,0.10627511407223655,1062751.1407223656,0.23476673418396835,6.0,0.5
11,5,Audrina Patridge,Tony Dovolani,TV Personality,California,United States,25,23.0,0.1263736263736263,0.13213132319353044,1321313.2319353044,0.25850494956715675,6.0,0.5
11,6,Audrina Patridge,Tony Dovolani,TV Personality,California,United States,25,31.9998,0.1545889285615941,0.1469360076293166,1469360.076293166,0.3015249361909107,6.0,0.5
11,1,Brandy,Maksim Chmerkoskiy,Singer/Rapper,Mississippi,United States,31,23.0,0.1013215859030837,0.06399131939444001,639913.1939444002,0.1653129052975237,9.0,0.2
11,2,Brandy,Maksim Chmerkoskiy,Singer/Rapper,Mississippi,United States,31,21.0,0.0950226244343891,0.07788165457813569,778816.5457813569,0.17290427901252478,9.0,0.2
11,3,Brandy,Maksim Chmerkoskiy,Singer/Rapper,Mississippi,United States,31,24.0,0.1085972850678733,0.08713202488202275,871320.2488202275,0.19572930994989607,9.0,0.2
11,4,Brandy,Maksim Chmerkoskiy,Singer/Rapper,Mississippi,United States,31,24.0,0.1340782122905028,0.09479372808044184,947937.2808044184,0.22887194037094463,9.0,0.2
11,5,Brandy,Maksim Chmerkoskiy,Singer/Rapper,Mississippi,United States,31,27.0,0.1483516483516483,0.10668748524278744,1066874.8524278745,0.25503913359443575,9.0,0.2
11,6,Brandy,Maksim Chmerkoskiy,Singer/Rapper,Mississippi,United States,31,35.9999,0.1739131484985698,0.12984895097609753,1298489.5097609754,0.3037620994746673,9.0,0.2
11,7,Brandy,Maksim Chmerkoskiy,Singer/Rapper,Mississippi,United States,31,36.5,0.1750599520383693,0.1614497175350537,1614497.1753505368,0.336509669573423,9.0,0.2
11,8,Brandy,Maksim Chmerkoskiy,Singer/Rapper,Mississippi,United States,31,28.5,0.2150943396226415,0.19861445840182884,1986144.5840182884,0.41370879802447036,9.0,0.2
11,9,Brandy,Maksim Chmerkoskiy,Singer/Rapper,Mississippi,United States,31,28.5,0.25,0.2519183855906971,2519183.8559069713,0.5019183855906971,9.0,0.2
11,1,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,18.0,0.079295154185022,0.07322693916011394,732269.3916011394,0.15252209334513595,10.0,0.1
11,2,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,22.0,0.0995475113122171,0.07127078615643251,712707.861564325,0.17081829746864963,10.0,0.1
11,3,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,19.0,0.085972850678733,0.09328974705339449,932897.4705339449,0.1792625977321275,10.0,0.1
11,4,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,16.0,0.0893854748603352,0.109868114561333,1098681.14561333,0.1992535894216682,10.0,0.1
11,5,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,18.0,0.0989010989010989,0.12524832768903754,1252483.2768903754,0.22414942659013642,10.0,0.1
11,6,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,27.9998,0.1352651917180396,0.14396636803050042,1439663.6803050041,0.27923155974854,10.0,0.1
11,7,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,32.5,0.1558752997601918,0.167017097586145,1670170.97586145,0.3228923973463368,10.0,0.1
11,8,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,23.5,0.1773584905660377,0.1968832284313655,1968832.284313655,0.3742417189974032,10.0,0.1
11,9,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,26.5,0.2324561403508772,0.250207950500123,2502079.50500123,0.4826640908510002,10.0,0.1
11,10,Bristol Palin,Mark Ballas,TV Personality,Alaska,United States,19,25.666600000000003,0.3092368897274452,0.3289098744885307,3289098.7448853073,0.6381467642159759,10.0,0.1
11,1,David Hasselhoff,Kym Johnson,Actor/Actress,Maryland,United States,58,15.0,0.066079295154185,0.10160329607942101,1016032.9607942101,0.16768259123360602,1.0,1.0
11,1,Florence Henderson,Corky Ballas,Actor/Actress,Indiana,United States,76,18.0,0.079295154185022,0.09562808477681313,956280.8477681313,0.17492323896183515,5.0,0.6
11,2,Florence Henderson,Corky Ballas,Actor/Actress,Indiana,United States,76,19.0,0.085972850678733,0.11130052809559629,1113005.2809559628,0.1972733787743293,5.0,0.6
11,3,Florence Henderson,Corky Ballas,Actor/Actress,Indiana,United States,76,20.0,0.090497737556561,0.12062658884244566,1206265.8884244566,0.21112432639900666,5.0,0.6
11,4,Florence Henderson,Corky Ballas,Actor/Actress,Indiana,United States,76,17.5,0.0977653631284916,0.13675241256174137,1367524.1256174135,0.23451777569023297,5.0,0.6
11,5,Florence Henderson,Corky Ballas,Actor/Actress,Indiana,United States,76,21.0,0.1153846153846153,0.1531428824778479,1531428.824778479,0.2685274978624632,5.0,0.6
11,1,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,24.0,0.105726872246696,0.06447680422864542,644768.0422864542,0.1702036764753414,10.0,0.1
11,2,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,24.0,0.1085972850678733,0.07480493133643061,748049.3133643061,0.18340221640430393,10.0,0.1
11,3,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,24.0,0.1085972850678733,0.08749066774764525,874906.6774764524,0.19608795281551855,10.0,0.1
11,4,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,28.0,0.1564245810055866,0.09492335601811916,949233.5601811915,0.2513479370237057,10.0,0.1
11,5,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,25.0,0.1373626373626373,0.11127716690192521,1112771.669019252,0.2486398042645625,10.0,0.1
11,6,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,29.0,0.1400970921157704,0.14557809444256684,1455780.9444256683,0.28567518655833724,10.0,0.1
11,7,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,36.5,0.1750599520383693,0.1679431179203707,1679431.179203707,0.34300306995873997,10.0,0.1
11,8,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,28.5,0.2150943396226415,0.20528691770076993,2052869.1770076994,0.4203812573234114,10.0,0.1
11,9,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,30.0,0.2631578947368421,0.2620134468324949,2620134.468324949,0.525171341569337,10.0,0.1
11,10,Jennifer Grey,Derek Hough,Actor/Actress,New York,United States,50,30.0,0.3614466540883231,0.35071393303998505,3507139.3303998504,0.7121605871283081,10.0,0.1
11,1,Kurt Warner,Anna Trebunskaya,Athlete,Iowa,United States,39,19.0,0.0837004405286343,0.08864727001537735,886472.7001537735,0.17234771054401166,8.0,0.3
